id,smoking
196987,0.459428118021147
196988,0.033457718411048824
196989,0.9000412293688682
196990,0.24831450790214338
196991,0.006735918582634403
196992,0.027646871804210674
196993,0.47421523579666464
196994,0.6126679522400593
196995,0.8566359124717121
196996,0.7551512771202072
196997,0.008214094606499042
196998,0.8915050077269807
196999,0.5237534878921776
197000,0.9454336130890998
197001,0.030478801336800223
197002,0.6569489926342912
197003,0.8065201120528355
197004,0.6511294731291568
197005,0.3790711955971903
197006,0.1721410517740247
197007,0.7199159215328418
197008,0.6196256006438295
197009,0.29122946653262677
197010,0.7797799489678648
197011,0.01548665918202114
197012,0.0898125287674207
197013,0.9208111317651136
197014,0.860009957636287
197015,0.009015001946194276
197016,0.718630101087531
197017,0.8735775810848546
197018,0.6052066669447799
197019,0.2482118525429753
197020,0.8922427911493909
197021,0.03727705415371079
197022,0.6395308680291844
197023,0.8530984986742697
197024,0.6878309322717802
197025,0.22153335221565387
197026,0.7887682371880272
197027,0.7185476102765943
197028,0.005372107499516734
197029,0.8249089036142818
197030,0.03680530407904775
197031,0.011540507755623625
197032,0.04158348134951348
197033,0.029992042635833396
197034,0.8808360787996131
197035,0.4991093964153562
197036,0.49383766751342173
197037,0.49646986714238023
197038,0.0028616949410772484
197039,0.8378059076556544
197040,0.005886675756227593
197041,0.03087007100856116
197042,0.1618653567246055
197043,0.12200067837738234
197044,0.8704522981706209
197045,0.794132652301724
197046,0.7367028280681995
197047,0.8086370611222032
197048,0.7413533782692125
197049,0.7026455455938055
197050,0.9254285137855826
197051,0.01035558606203713
197052,0.822340565169028
197053,0.6361098164473967
197054,0.6823551649278845
197055,0.07835636951564841
197056,0.6456937879087548
197057,0.9019085443379122
197058,0.012943533841415467
197059,0.6426133128124308
197060,0.3121419974102162
197061,0.8689042400616488
197062,0.3060951932068417
197063,0.05389234064531687
197064,0.07951301563160412
197065,0.7088735313367113
197066,0.913093165585735
197067,0.7900991657908145
197068,0.5428891186478321
197069,0.008213697285139583
197070,0.5362617724071052
197071,0.8965797694030694
197072,0.48507506891277813
197073,0.1377197451728945
197074,0.737743653597827
197075,0.761417760585665
197076,0.6718337557640678
197077,0.7139455961204941
197078,0.6058644711789648
197079,0.003224580958806079
197080,0.6434795020518038
197081,0.3592847405613259
197082,0.33367252382078166
197083,0.5802137061323861
197084,0.5247814707325386
197085,0.057179162309837474
197086,0.6162907607150268
197087,0.0037140015143903673
197088,0.6986761062680259
197089,0.02381851622300138
197090,0.6155988580391539
197091,0.16916818032663303
197092,0.5880624115506489
197093,0.6836861134546933
197094,0.8716799201610286
197095,0.47277264336822045
197096,0.41320199784723255
197097,0.6471770161329724
197098,0.9253647856951289
197099,0.2980843602046493
197100,0.8439317472528604
197101,0.9420653374160356
197102,0.4708771710681204
197103,0.23932371084731266
197104,0.16613089538607942
197105,0.002479815024663082
197106,0.4725251695767483
197107,0.9171613939342657
197108,0.02535142811129204
197109,0.5529095005188386
197110,0.643006476156556
197111,0.2735196101891682
197112,0.9547154688437907
197113,0.1259330850012855
197114,0.2126032545937928
197115,0.7506180326246864
197116,0.012904555433601148
197117,0.4633985070073794
197118,0.5514208129626289
197119,0.024855110635310956
197120,0.02672073151721638
197121,0.7239097247254443
197122,0.17154569513225504
197123,0.026032352912063423
197124,0.06455568360937734
197125,0.06157109104169128
197126,0.01204854795559753
197127,0.4244499824650645
197128,0.23621719028637878
197129,0.8483267998116814
197130,0.7484614643322626
197131,0.04927206192997479
197132,0.9049536506365589
197133,0.005297157352333173
197134,0.4608566287804164
197135,0.45221013710719915
197136,0.842551190043081
197137,0.8917605629319688
197138,0.05374061977402583
197139,0.3350936404775758
197140,0.13105058204226785
197141,0.05410238528608639
197142,0.31340432234234744
197143,0.6018655891469117
197144,0.032532304799412805
197145,0.8861879699005534
197146,0.8235609283185529
197147,0.5633397422589568
197148,0.8071573720834883
197149,0.5252225534693706
197150,0.12740716699972732
197151,0.9107728294462114
197152,0.0038291603981179287
197153,0.016843655970171897
197154,0.023685131762701348
197155,0.44597346941218863
197156,0.4470087247175491
197157,0.5242225235275527
197158,0.673002829559101
197159,0.8042415591722444
197160,0.013246169077329464
197161,0.06819540127589911
197162,0.26084036783326253
197163,0.33339685270129227
197164,0.6168331919075175
197165,0.834767062603007
197166,0.7488332641829841
197167,0.0025557529708109743
197168,0.9598934702328833
197169,0.6975345565156802
197170,0.0400941310651214
197171,0.4037964687624253
197172,0.8070023253300241
197173,0.0904527676324594
197174,0.6882235340910855
197175,0.4881447985311564
197176,0.008794186272140559
197177,0.7099873245271596
197178,0.8589374840718813
197179,0.7431715644511705
197180,0.017301745463921363
197181,0.8560893388754168
197182,0.25915137468489663
197183,0.0507605608024477
197184,0.015036049104535772
197185,0.057997577976634816
197186,0.5842066318197121
197187,0.7339271155982087
197188,0.5557631340101806
197189,0.024069346571006376
197190,0.01700094788301715
197191,0.12067816697511895
197192,0.6045336997118749
197193,0.6117045830182172
197194,0.20300929945909552
197195,0.7789244598303213
197196,0.040923527710935936
197197,0.5405362558396504
197198,0.013140233294360459
197199,0.10081233664549859
197200,0.5564180573979368
197201,0.002736176796936752
197202,0.023816117356655665
197203,0.003793500058275025
197204,0.5268710731754531
197205,0.06383413718363146
197206,0.41891839703578465
197207,0.8348377059940771
197208,0.7919747505505752
197209,0.6396509265472042
197210,0.3463994128078178
197211,0.3430592330020464
197212,0.3084014380974423
197213,0.4710375725550106
197214,0.5435772209152574
197215,0.6514936907178713
197216,0.3446341021946047
197217,0.45716184850618163
197218,0.0067266155805640404
197219,0.5310807191597329
197220,0.7987176765435281
197221,0.025719474848305893
197222,0.004909554552458583
197223,0.32245528485829317
197224,0.784054537046425
197225,0.013402423928602103
197226,0.3339405240646371
197227,0.3249899772063529
197228,0.042428656355441456
197229,0.020112939202414384
197230,0.6765913664748529
197231,0.5280323264203256
197232,0.051164562263647184
197233,0.015658415204947203
197234,0.6001401532797378
197235,0.02781393969020103
197236,0.02308378613094325
197237,0.28176877240036774
197238,0.875244247155333
197239,0.8936594467554393
197240,0.7380608039760301
197241,0.4586993524415348
197242,0.46294945179430086
197243,0.28087401675066964
197244,0.0024539124339740966
197245,0.5172793821799332
197246,0.002084387751788848
197247,0.8381182479708252
197248,0.019848312258140738
197249,0.45672407884231275
197250,0.517831898652207
197251,0.06293536845191808
197252,0.4631278377293322
197253,0.008531622761524171
197254,0.8304484117538767
197255,0.002813474182014703
197256,0.013213119339502187
197257,0.6059692298270324
197258,0.6897142176700196
197259,0.7170828226505551
197260,0.46600630926942177
197261,0.08656543532779819
197262,0.011755512082989287
197263,0.06633555595691289
197264,0.8909589981429665
197265,0.8865882219462972
197266,0.8317082435970633
197267,0.41548799591737273
197268,0.17312261141790944
197269,0.6964919358472005
197270,0.8064225341233859
197271,0.04192880462068758
197272,0.49234272917793537
197273,0.44730986282966473
197274,0.3844470831956393
197275,0.6829567542769417
197276,0.3029684211810045
197277,0.9063142649163693
197278,0.015127274605218378
197279,0.6133448856998537
197280,0.47088201653895195
197281,0.5901036582975577
197282,0.0169073180751933
197283,0.8995598008119293
197284,0.041213224223758185
197285,0.778106400934071
197286,0.19480128463066726
197287,0.5445446458275559
197288,0.6788280941496344
197289,0.0035164256373863187
197290,0.2321272949335497
197291,0.3288896838563975
197292,0.005523489362950318
197293,0.00232943195731449
197294,0.4788769955594665
197295,0.7197231188566633
197296,0.8126164122590763
197297,0.85281080271476
197298,0.45339559040171284
197299,0.6306451794779844
197300,0.8180039554254055
197301,0.8920929541232153
197302,0.39370810296692205
197303,0.44128104062742984
197304,0.323061641372892
197305,0.054728835224635806
197306,0.6626582074758486
197307,0.20632362491404957
197308,0.6135456181886235
197309,0.32093906556454016
197310,0.13285302463107837
197311,0.3473398169879615
197312,0.6750484344347477
197313,0.7805176169440156
197314,0.649529848823649
197315,0.5312081074488962
197316,0.02815491458476521
197317,0.6819072986725869
197318,0.4458804982738273
197319,0.16574247064507963
197320,0.35065617627076945
197321,0.8011498790119073
197322,0.7630747157711046
197323,0.892593313425698
197324,0.255255001718476
197325,0.6933385894582221
197326,0.788925120717303
197327,0.5954774093710312
197328,0.0062052180547588305
197329,0.8393156375815635
197330,0.0052684590144190255
197331,0.3114785796175467
197332,0.04250481951932241
197333,0.6007684713357908
197334,0.6697030376176003
197335,0.11075179398983216
197336,0.9107151296642823
197337,0.9085659896878383
197338,0.6248412534102945
197339,0.052646687820273506
197340,0.5337155924833265
197341,0.5291375201920011
197342,0.7119655809455213
197343,0.6480322327915496
197344,0.07516481264134182
197345,0.01225098542658172
197346,0.6959874070797577
197347,0.018111098668324683
197348,0.3906442608442173
197349,0.03084666204232608
197350,0.5230543188160274
197351,0.6026616018871904
197352,0.06630969526500996
197353,0.015576226693861356
197354,0.6733524661701286
197355,0.07221591195099765
197356,0.4811535682871331
197357,0.28527363389662397
197358,0.8036957860407364
197359,0.00948565865482851
197360,0.7071981946874515
197361,0.030790947693182903
197362,0.7010561856597253
197363,0.028513001456003828
197364,0.01858071944426293
197365,0.24307045362929344
197366,0.017518308315171354
197367,0.030978700020060063
197368,0.3843624504762499
197369,0.7083622645006379
197370,0.33700306539560104
197371,0.7068909756883671
197372,0.7848678286581189
197373,0.4621811089102037
197374,0.0045083579296442975
197375,0.017024892042041998
197376,0.4704456292251709
197377,0.6827968855888781
197378,0.7946617549018485
197379,0.43202313275728926
197380,0.3155380464524212
197381,0.42599412487789196
197382,0.7617149085474305
197383,0.3096491956409442
197384,0.0775371403869486
197385,0.3684348720720616
197386,0.2991705884447456
197387,0.9263577632063358
197388,0.8378632997708912
197389,0.6502228497834858
197390,0.20841366108282622
197391,0.8647846552429712
197392,0.6709331847315929
197393,0.6801891952196151
197394,0.4616018196138871
197395,0.49908469420779444
197396,0.8096679005780162
197397,0.16256980995030337
197398,0.8439933970767567
197399,0.8555486495716699
197400,0.309451832169011
197401,0.6359088283367001
197402,0.20295172575201367
197403,0.6307349841660561
197404,0.7205383210935091
197405,0.8833393475521389
197406,0.48845108031630224
197407,0.6751129290874319
197408,0.9007952309114401
197409,0.8799760631523781
197410,0.5174084979129355
197411,0.6703453091437831
197412,0.5705882175016552
197413,0.75778638638368
197414,0.7993601837176257
197415,0.71635724155243
197416,0.6959495859763832
197417,0.13549261368455975
197418,0.6737439530085688
197419,0.023170825354604362
197420,0.2901174101713556
197421,0.764818263316894
197422,0.0642816039823662
197423,0.8297576181182326
197424,0.878516248670489
197425,0.8580570496186812
197426,0.014571997668242492
197427,0.5960590491747279
197428,0.006002036975997657
197429,0.16856346895635196
197430,0.8648483947268714
197431,0.8162792146550601
197432,0.9044333575653433
197433,0.6841711104716781
197434,0.03569653073258687
197435,0.5723719680808769
197436,0.011963430602862564
197437,0.039109579555937295
197438,0.5845140436938313
197439,0.21359579996210232
197440,0.6656584558678841
197441,0.009282108130147248
197442,0.02116520296653007
197443,0.013085640528259937
197444,0.6713733239273271
197445,0.8770435607607769
197446,0.04246825097411867
197447,0.8161927788746425
197448,0.004445836085554941
197449,0.6984810219210921
197450,0.8654428969435806
197451,0.16451562820763854
197452,0.9464085475507202
197453,0.08134105780773418
197454,0.8456423552547937
197455,0.42099035493028997
197456,0.7626007896905357
197457,0.20744831483557638
197458,0.007706162025248409
197459,0.8191093289896695
197460,0.007338455363541732
197461,0.01658182630161692
197462,0.6316523855124095
197463,0.10767547352637889
197464,0.9513146681540144
197465,0.005008478966742952
197466,0.005800636589981316
197467,0.8065699665281056
197468,0.7597255627848503
197469,0.7170211014448186
197470,0.13832399906426837
197471,0.1330763110216933
197472,0.5417003981786869
197473,0.6650531241494883
197474,0.04336718915677442
197475,0.8512625089378932
197476,0.11979742248303156
197477,0.7040842798021446
197478,0.6778662779714372
197479,0.20080794334593435
197480,0.581445630872626
197481,0.00748842654267303
197482,0.8692730603690942
197483,0.054921828709157905
197484,0.8037374514470569
197485,0.0505256804270382
197486,0.6602130413002602
197487,0.39407767873428656
197488,0.009133544856989447
197489,0.004023076869667635
197490,0.014632436208877511
197491,0.8775910856167671
197492,0.02810630178827436
197493,0.7702941146560088
197494,0.4711270712553263
197495,0.01647021023924547
197496,0.9093855142385691
197497,0.7301629541930738
197498,0.001947348331035343
197499,0.5999158889680861
197500,0.6568265859962664
197501,0.020492191009963648
197502,0.367959993516142
197503,0.005903779940070838
197504,0.8122119474162944
197505,0.4996057968658019
197506,0.9221402082776442
197507,0.7035411076852434
197508,0.032938799035184416
197509,0.029580414916457482
197510,0.5582219060320709
197511,0.051067515471060566
197512,0.4350977936892935
197513,0.8075126316628033
197514,0.5754627248111792
197515,0.7202464420595578
197516,0.04851675538549349
